name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
5hp0,0.05521738529205322,0.0015894300304353237,0.0030533780809491873,1.3641973964695353e-05,0.03440924361348152,0.4567490816116333,0.0028165194671601057,0.001677913125604391,0.40306830406188965,0.00025270445621572435,0.0006876835832372308,0.0011473560007289052,0.0004083594249095768,8.675763092469424e-05,0.010880968533456326,0.024758102372288704,0.0013240488478913903,0.0018592015840113163
5htf,0.0464477501809597,0.013947935774922371,0.07494921237230301,0.04938259348273277,0.00961156003177166,0.08279600739479065,0.08592252433300018,0.010632788762450218,0.2409907430410385,0.01579599641263485,0.028012912720441818,0.047744106501340866,0.0021857707761228085,0.019844070076942444,0.22503116726875305,0.02334441803395748,0.009139745496213436,0.014220633544027805
5hwk,0.025684449821710587,0.015571121126413345,0.26504722237586975,0.016050592064857483,0.02683715894818306,0.10406821966171265,0.007196405902504921,0.035263486206531525,0.025208856910467148,0.01100914552807808,0.01568751595914364,0.13080143928527832,0.03940723463892937,0.014919050969183445,0.07503210008144379,0.14527761936187744,0.02851896733045578,0.018419437110424042
5hx7,0.026195427402853966,0.02089487574994564,0.24226409196853638,0.018941037356853485,0.005453780293464661,0.0792451947927475,0.11307799816131592,0.015462747775018215,0.1416330337524414,0.01045816857367754,0.019381031394004822,0.04983733966946602,0.004329539369791746,0.01149456575512886,0.18152855336666107,0.02962602488696575,0.018709542229771614,0.011467061936855316
5i2s,0.3142700791358948,0.006390862632542849,0.1206170991063118,0.0011314675211906433,0.006629149429500103,0.06807801872491837,0.04869050905108452,0.012882004491984844,0.29957011342048645,0.0005114303785376251,0.011081955395638943,0.005472630262374878,0.00010525251127546653,0.008470728993415833,0.04666169360280037,0.03385262191295624,0.014720981009304523,0.0008633026736788452
5i50,0.044793322682380676,0.0035825567319989204,0.02792029082775116,0.006418330129235983,0.0462150052189827,0.3606618344783783,0.0025591463781893253,0.025144610553979874,0.05091620236635208,0.012586395256221294,0.00673663942143321,0.23766973614692688,0.08914507180452347,0.002273129066452384,0.015621386468410492,0.027119707316160202,0.002905722940340638,0.03773083910346031
5icu,0.052929289638996124,0.007365180645138025,0.25041747093200684,0.021933648735284805,0.007383793126791716,0.0830620527267456,0.04102492704987526,0.017492761835455894,0.03578535094857216,0.03929968923330307,0.00717663299292326,0.19620364904403687,0.034245606511831284,0.017130184918642044,0.07838095724582672,0.07542403787374496,0.011888109147548676,0.022856654599308968
5irx,0.08061622083187103,0.0033003995195031166,0.01132300402969122,0.00021049348288215697,0.02118075266480446,0.26466017961502075,0.008347395807504654,0.004663746803998947,0.5269256830215454,0.002879637060686946,0.003481391817331314,0.010882976464927197,0.002265237970277667,0.0008669175440445542,0.017947154119610786,0.031071096658706665,0.005276307463645935,0.004101451952010393
5iv5,0.5190463662147522,4.907709012513806e-07,1.4012102838023566e-06,1.755487915033882e-06,8.132337256938627e-07,3.8725444028386846e-05,2.5180868760799058e-05,9.929684665621608e-07,0.47211894392967224,9.62328995228745e-05,2.981452951189567e-08,4.684259693021886e-05,2.329441350923389e-08,6.022669549565762e-05,0.008532432839274406,2.949472218460869e-05,8.118028915760078e-08,3.828315997544962e-10
5j1f,0.025046546012163162,0.016001876443624496,0.14956550300121307,0.007672798819839954,0.032144930213689804,0.27075281739234924,0.017399881035089493,0.03119921311736107,0.14859966933727264,0.006779947783797979,0.026086943224072456,0.13482677936553955,0.024101698771119118,0.005916334223002195,0.027161890640854836,0.032575033605098724,0.01813403144478798,0.026034044101834297
5j3e,0.04202589392662048,0.017775876447558403,0.11965915560722351,0.01043685246258974,0.045709028840065,0.3066127598285675,0.011395770125091076,0.03792406618595123,0.12271237373352051,0.00869840569794178,0.023765631020069122,0.0808459222316742,0.026156652718782425,0.007933315820991993,0.040454283356666565,0.03885500505566597,0.019546348601579666,0.039492543786764145
5j4d,0.14094193279743195,0.007437515538185835,0.14973443746566772,0.015894407406449318,0.014066825620830059,0.1717817485332489,0.012257719412446022,0.024374177679419518,0.06201060488820076,0.04270467534661293,0.009472731500864029,0.12901675701141357,0.044392094016075134,0.020501600578427315,0.04724636301398277,0.0760895386338234,0.013208599761128426,0.018868155777454376
5j4s,0.042942892760038376,0.00016125002002809197,0.0003307774313725531,9.793556188242292e-08,0.0041892738081514835,0.10336475819349289,0.001255050883628428,8.06046009529382e-05,0.811912477016449,2.447115912218578e-05,2.6999879992217757e-05,3.6531113437376916e-05,2.379623310844181e-06,1.3580692211689893e-05,0.011716626584529877,0.023376604542136192,0.00038886003312654793,0.00017672631656751037
5j5q,0.01906530372798443,0.01780611276626587,0.1910293996334076,0.012064832262694836,0.023744262754917145,0.1981513500213623,0.01093424391001463,0.04241492599248886,0.06929592043161392,0.006178407464176416,0.021150268614292145,0.12830711901187897,0.022584572434425354,0.012411491014063358,0.11764997988939285,0.044459711760282516,0.01639873906970024,0.04635335132479668
5jdb,0.5732770562171936,0.0023837597109377384,0.015975352376699448,0.021614382043480873,0.02352777309715748,0.06516604125499725,0.004574060905724764,0.007848763838410378,0.15530164539813995,0.007658766116946936,0.002951018512248993,0.012781561352312565,0.0024371922481805086,0.049639005213975906,0.040982481092214584,0.010119931772351265,0.001650279271416366,0.0021109809167683125
5jh1,0.02553856000304222,0.023250795900821686,0.4203278422355652,0.006903603207319975,0.010039334185421467,0.0724860206246376,0.05368789657950401,0.02210395224392414,0.11690425872802734,0.004830712452530861,0.01065678708255291,0.03272109106183052,0.0047102151438593864,0.018831806257367134,0.09684039652347565,0.043621692806482315,0.026523515582084656,0.010021479800343513
5jp0,0.006284525152295828,0.019037874415516853,0.44965577125549316,0.000616440549492836,0.004449153319001198,0.041619960218667984,0.04886415973305702,0.023192567750811577,0.08879721164703369,5.485308793140575e-05,0.006085451692342758,0.052243318408727646,0.00010636338265612721,0.0008446532883681357,0.10191138833761215,0.132905974984169,0.022854622453451157,0.00047569008893333375
5jsk,0.107735775411129,0.0235273577272892,0.12030763179063797,0.0014278313610702753,0.05231810733675957,0.1987210214138031,0.03384799510240555,0.0190723966807127,0.14250774681568146,0.0021454901434481144,0.006959577091038227,0.00994355883449316,0.007206305395811796,0.005132108461111784,0.05708823353052139,0.1834767460823059,0.02534649334847927,0.003235664451494813
5jsz,0.003430985612794757,0.01636098325252533,0.5308396816253662,0.004762538708746433,0.00683167390525341,0.0909910500049591,0.022760631516575813,0.01839539222419262,0.03960196301341057,0.002798302797600627,0.00602363795042038,0.050487156957387924,0.011633088812232018,0.0046686106361448765,0.10202798247337341,0.05384993553161621,0.021879930049180984,0.01265634037554264
5jvr,0.06507730484008789,0.0032293754629790783,0.04708128049969673,0.008655874989926815,0.029862811788916588,0.26936301589012146,0.0025724810548126698,0.028174906969070435,0.03549686446785927,0.01981346681714058,0.007628445513546467,0.30056944489479065,0.0894714891910553,0.004085748456418514,0.021782420575618744,0.036809999495744705,0.0031732989009469748,0.02715178392827511
5jvu,0.03085722029209137,0.0029271740932017565,0.03172169625759125,0.007559327408671379,0.024574309587478638,0.30140286684036255,0.0026801740750670433,0.02582724578678608,0.037156037986278534,0.014358543790876865,0.010445545427501202,0.33679327368736267,0.08437727391719818,0.0022273969370871782,0.016918128356337547,0.026478774845600128,0.0033298793714493513,0.04036509990692139
5k0u,0.8079319000244141,0.0004857780004385859,0.003851174144074321,0.002878414001315832,0.012513095512986183,0.007275952026247978,0.022750556468963623,0.001375615713186562,0.10020292550325394,0.005037684924900532,0.0001890671846922487,0.010948690585792065,0.0022732201032340527,0.0027276326436549425,0.012090962380170822,0.0070023550651967525,0.0004224821459501982,4.2437095544300973e-05
5k0y,0.6647793054580688,0.002309653675183654,0.04159226641058922,0.0025953154545277357,0.010493350215256214,0.02548453025519848,0.019485507160425186,0.008055849932134151,0.08690713346004486,0.008673811331391335,0.0012371944030746818,0.04686195030808449,0.004868458956480026,0.005379326641559601,0.034368205815553665,0.033534031361341476,0.0030682093929499388,0.00030595820862799883
5kg8,0.004041941370815039,0.03144262358546257,0.2147471010684967,0.0038104888517409563,0.0571119487285614,0.106336310505867,0.041434548795223236,0.0333961583673954,0.024892756715416908,0.0011491200421005487,0.01331313606351614,0.03998523950576782,0.003181484993547201,0.002011729869991541,0.12121713906526566,0.253207266330719,0.046888213604688644,0.0018328017322346568
5kkh,0.005545518826693296,0.011238842271268368,0.16638700664043427,0.0004795735003426671,0.08944936841726303,0.3677332103252411,0.004901067819446325,0.015360694378614426,0.03727787733078003,0.004637773614376783,0.00397155387327075,0.016107851639389992,0.006242562551051378,0.002550701377913356,0.21897441148757935,0.018953712657094002,0.006029592361301184,0.024158723652362823
5knh,0.1330246925354004,0.008904979564249516,0.1148456260561943,0.004977370146661997,0.030570492148399353,0.22880679368972778,0.01024890411645174,0.019448621198534966,0.16159503161907196,0.01311491895467043,0.0046309675090014935,0.058350928127765656,0.013753960840404034,0.02428811974823475,0.058846745640039444,0.08562279492616653,0.011415131390094757,0.01755386032164097
5koj,0.012095419690012932,0.016859550029039383,0.2941450774669647,0.0044235000386834145,0.018929511308670044,0.14362438023090363,0.025539716705679893,0.042453765869140625,0.07588063925504684,0.0007739764987491071,0.03722699359059334,0.13411444425582886,0.0040553854778409,0.0034773368388414383,0.06795487552881241,0.08929616212844849,0.021999087184667587,0.00715015409514308
5kom,0.030561966821551323,0.008681909181177616,0.06431374698877335,0.0029277352150529623,0.019598668441176414,0.03947467356920242,0.012932035140693188,0.006614584010094404,0.019421784207224846,0.11149639636278152,0.0011277025332674384,0.010257679969072342,0.0027003190480172634,0.019188908860087395,0.5855933427810669,0.032634150236845016,0.007127367425709963,0.02534700185060501
5ky2,0.015222025103867054,0.018634526059031487,0.23740679025650024,0.0021805281285196543,0.05014778673648834,0.2543264627456665,0.026658330112695694,0.04588397964835167,0.14520834386348724,0.0008129844791255891,0.0317586250603199,0.045343682169914246,0.0034708960447460413,0.006496554706245661,0.04022679105401039,0.04407307133078575,0.021153178066015244,0.010995473712682724
5kyj,0.010795586742460728,0.015949860215187073,0.22311194241046906,0.0070250267162919044,0.0596548393368721,0.2813407778739929,0.008421421982347965,0.03981306776404381,0.07174374908208847,0.0035612003412097692,0.015302260406315327,0.07112117856740952,0.0261741504073143,0.012452062219381332,0.054496146738529205,0.03302743658423424,0.015818163752555847,0.050191037356853485
5l3r,0.0036661927588284016,0.008418033830821514,0.5701611042022705,0.0017300964100286365,0.002301120897755027,0.03390507400035858,0.011092772707343102,0.010278875939548016,0.011908283457159996,0.004635733086615801,0.0021318350918591022,0.04143477603793144,0.005607025697827339,0.003733282210305333,0.16609127819538116,0.10320144891738892,0.012488429434597492,0.00721461558714509
5l6e,0.022683894261717796,0.012609468773007393,0.12823717296123505,0.0017894069897010922,0.06950899213552475,0.4032972753047943,0.006734140682965517,0.0299563929438591,0.16290464997291565,0.0018771146424114704,0.01618153229355812,0.03582106530666351,0.009710021317005157,0.005176226142793894,0.030182015150785446,0.0384802520275116,0.010721963830292225,0.014128468930721283
5l8r,0.21113590896129608,0.006886335555464029,0.11398167163133621,0.03507746383547783,0.02216118387877941,0.1201668530702591,0.014391720294952393,0.020458392798900604,0.053543947637081146,0.050892557948827744,0.006159839686006308,0.09318140894174576,0.027320148423314095,0.05700995400547981,0.08916137367486954,0.04890852048993111,0.008278432302176952,0.021284310147166252
5lde,0.010575791820883751,0.0177056472748518,0.2822934687137604,0.003129267366603017,0.04172826185822487,0.283545583486557,0.010092419572174549,0.03847538307309151,0.07849160581827164,0.0024498458951711655,0.018828345462679863,0.04506516829133034,0.010885706171393394,0.008849096484482288,0.05683569982647896,0.04830324649810791,0.023208847269415855,0.019536703824996948
5lg6,0.020122500136494637,0.0154799222946167,0.23823025822639465,0.005999472923576832,0.008645669557154179,0.09258364886045456,0.01891586370766163,0.03724735975265503,0.3644779324531555,0.00025493698194622993,0.00507965125143528,0.022962383925914764,8.913883357308805e-05,0.013211119920015335,0.11831247061491013,0.02185608632862568,0.016061931848526,0.0004697114054579288
5lox,0.17565655708312988,0.005811282433569431,0.1331070512533188,0.013319835066795349,0.02209055982530117,0.16032274067401886,0.002952996175736189,0.025755103677511215,0.06960652768611908,0.007545584812760353,0.008067039772868156,0.08661568909883499,0.00824802927672863,0.06984536349773407,0.14627736806869507,0.037262093275785446,0.004391946364194155,0.02312430739402771
5lqs,0.0037730964832007885,0.009652827866375446,0.43719595670700073,0.0011423167306929827,0.010239217430353165,0.17083778977394104,0.005112200044095516,0.025979144498705864,0.04550131782889366,0.0006425997707992792,0.010386049747467041,0.07797645032405853,0.004828616976737976,0.0023775105364620686,0.06610674411058426,0.10434665530920029,0.014895607717335224,0.009005906991660595
