name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
5gxb,0.04201537439405277,0.0091479414085123,0.08601304375327949,0.006335435159439327,0.03833399300005455,0.09205148173505008,0.010534504629795589,0.01769169157650467,0.048627382452959805,0.0254220852642167,0.007536071627515765,0.01091188820944557,0.004647652395460822,0.007855932664618653,0.541525517805525,0.03271333442522866,0.013271548664278775,0.005365120834061499
5h3i,0.05272111375265634,0.011291213756978237,0.1472498624115885,0.015352540787845242,0.02047998834329171,0.1826501995790375,0.06048582569467498,0.021346128958486022,0.16257389679481604,0.01942711827156854,0.023711857893786867,0.10593283522188388,0.019543499165408873,0.015835536169761164,0.04352581707538385,0.06529111455322895,0.017689940244905562,0.014891511324697843
5h69,0.012883266545093268,0.011395633048465624,0.5290656704265658,0.008644524424057911,0.01681615668538473,0.07698689980511131,0.03940698254236156,0.011807782947550121,0.026849250925613077,0.011509329676661283,0.005832456121611387,0.07234946645209406,0.010121376403745453,0.00511513267211788,0.044331893116331046,0.09758715988129439,0.010205190943385482,0.009091827382555885
5hca,0.020854999821861318,0.012356980821972095,0.21000281597908405,0.01067967762482163,0.013632742362173133,0.09899252700854523,0.05705987559151213,0.023065252262533587,0.2471075516918238,0.011371322735307884,0.022106384865667846,0.11945377971479937,0.011153431506426762,0.008699574486337394,0.04098772614002163,0.06290616494466016,0.021328875869694598,0.008240316572757476
5hj7,0.05015227613767423,0.013121625315258427,0.347684066934858,0.01022356356327669,0.014267749632858548,0.016527189661677526,0.03395077414365058,0.009235606645384293,0.031256108489845225,0.012462195596831161,0.0037257138117948074,0.037417483551129144,0.005671724423249802,0.010406496705047983,0.31517325054273615,0.0696089180972452,0.012269155656611548,0.0068461010908706784
5hk8,0.07099303259515416,0.01200273639031831,0.1414994898579716,0.009087103577539595,0.027481118399566375,0.18925068626144576,0.04411129095247574,0.019892877881685284,0.15211638429637658,0.012210027805481435,0.011559376028706773,0.016280111312921952,0.0064258799061910205,0.012945324404988377,0.19193679958155802,0.05620679937008586,0.018064543966304105,0.007936417411228983
5hn1,0.03310743473540786,0.008521291439381658,0.08703994087749051,0.007125233333813664,0.016656110624257613,0.25820816189221973,0.028302740376707755,0.020939560728961207,0.3795557185746935,0.011361712987832197,0.01368594954277151,0.03291807582413779,0.010481218119393136,0.008939487432345747,0.03421315828381166,0.026379782578706344,0.012118844745478887,0.010445577902589213
5hou,0.07623164129697589,0.007882926067428806,0.09596030257966595,0.004803340860863889,0.016355037263479793,0.4387623375636824,0.02966713021035235,0.013277176309244776,0.22615455285088948,0.005391757862244179,0.00784438282304025,0.01304847190751947,0.005703302894873295,0.007618511690407777,0.01405924938472415,0.019595727354725104,0.009249489192525018,0.008394661887357453
5hp0,0.031912425055583754,0.006133084768905034,0.026285095844010346,0.004584036557394721,0.020865282916301586,0.4742300494992632,0.017332828274894088,0.010414807660140756,0.31405577415763214,0.0047909982738658765,0.007475435430908065,0.027330387926511903,0.00778821136006688,0.006592470158160311,0.0061188910783572005,0.016749077615751957,0.007236306107899425,0.010104837314352922
5htf,0.07794045892761299,0.01049012042428535,0.12924454744568126,0.014484794437700357,0.009375078997215652,0.07110813375932604,0.09119924925609674,0.02025790999301179,0.346829523355961,0.009269951554625726,0.015483873133567408,0.07084325308381122,0.012777446872295165,0.019626805705257957,0.045981406406107726,0.03206384507455765,0.015422689962340629,0.007600911610545437
5hwk,0.0958484163051818,0.014724987998652418,0.30407116957846086,0.009920427758356588,0.01864245198189191,0.0883898577020441,0.01656405499610915,0.018286612602452915,0.0821118674182311,0.01337659769067316,0.009354545834456784,0.05465420780251448,0.008084786814405763,0.011079850535855139,0.14433859878476438,0.08676871104364835,0.012838007976011475,0.010944847176289595
5hx7,0.028950183661868942,0.010641240062017557,0.3206774780609123,0.013169092607077708,0.01003337907441538,0.03768660553964498,0.10391294596714164,0.019021131220935072,0.16672909007379294,0.00850222900525064,0.011621585021752754,0.06267302380209563,0.008056506797469788,0.012862575193767338,0.12126425147798782,0.04059021776681659,0.016764225548246848,0.00684423911880604
5i2s,0.18666569587601792,0.0131794975368416,0.0951874194487307,0.010558550557044263,0.017346295782773472,0.08613742423135425,0.05169335390283838,0.017395202099276853,0.34964295242087623,0.007960088508247089,0.009825017695968018,0.020481514568718107,0.003973544403880051,0.0108398635132451,0.06276902305679957,0.0353642847879613,0.013228489810190083,0.0077517817992370066
5i50,0.0568145321556876,0.008059795056069276,0.10184866398797639,0.006635554165877188,0.022901811491023234,0.36867526475144613,0.011032922700287258,0.019564565747532788,0.047747805222083876,0.010469119819050875,0.014896066424547523,0.21935279820969455,0.023428657970504536,0.007127218449026864,0.01615615578725707,0.0425242555751639,0.009623235574504013,0.013141576912266828
5icu,0.02607703626195665,0.012107789255860198,0.22552336435150402,0.016059270536548865,0.015415918718349188,0.13190326814891684,0.10209475236346771,0.022238697585069203,0.11778122419769238,0.019046741023632647,0.015076499604243485,0.062073232477775,0.011520007342653587,0.01976211275955133,0.09382013500787306,0.07280632062101218,0.019050230159584628,0.01764339958430887
5irx,0.03094361131139667,0.008188501663686907,0.044395018280849206,0.004123352490257836,0.015229876101719903,0.11935896026563594,0.02806900849632616,0.011088796820756346,0.6249201019151517,0.009496568898684528,0.011335268006288307,0.021981040820821914,0.010291423358871734,0.008004315505620517,0.009838733994901493,0.023348040217243123,0.009946740114623376,0.009440641737164529
5iv5,0.4203942657870192,0.010495613290605173,0.055353088617278424,0.029729471679407954,0.010182857053877828,0.006812224780348616,0.026046654923778115,0.00795684159196061,0.2586898896480861,0.009094085065100658,0.003989242488258005,0.016335939269163966,0.0028561008190143198,0.021619515668741433,0.0873777219830285,0.020214781861627857,0.007905008764729314,0.004946696707973997
5j1f,0.016670937749857288,0.008073870302867915,0.17941912688848835,0.010436819095277945,0.020409326095989805,0.37682633531468024,0.01962028885298252,0.01989217119832869,0.13757750514960262,0.011982404730261433,0.011764107670158395,0.05828104324409686,0.00990126076581656,0.00649804544070833,0.028205160941972278,0.05549653894750759,0.012289047518606417,0.016656010092796783
5j3e,0.05139156486877825,0.011152033842977924,0.160610562643587,0.005554805551510523,0.020446199527324717,0.3040903533816094,0.04508994654025922,0.02418039574816055,0.17801437388563177,0.010848318638990611,0.014788528352000596,0.07624890249598687,0.014030951053186958,0.005487436885451541,0.022823062380982532,0.03107147781656125,0.012432379251655218,0.011738707135345135
5j4d,0.024444368869108255,0.012862282833147795,0.19399963771270598,0.009061246997466188,0.019536915888819062,0.10365625820182765,0.0800376369192787,0.01715202821214936,0.05686946990024312,0.011358910862013955,0.009507210887389603,0.3219572995147087,0.021439102592032647,0.008124986579413634,0.0516549639362688,0.03270542774781655,0.011824626404466741,0.013807625941143467
5j4s,0.04521240681378366,0.005031962879933354,0.009198400061345249,0.0032386453472379546,0.02160911792987687,0.18682905079508827,0.01876839036876036,0.008442032276916638,0.6270116216877504,0.0055456279349546484,0.008484911791107492,0.010013035479103352,0.006931075601184757,0.008813013437795208,0.008226128908456247,0.010878741502636654,0.00757455145157171,0.008191285732497023
5j5q,0.03421091269697217,0.012656888758130189,0.3115579690680208,0.02044069808571474,0.01383115540758887,0.03218678447360732,0.0348928466319716,0.01727577870883153,0.13842160526804145,0.010802160104968605,0.009763558410306607,0.13628704461470395,0.006462044210713591,0.01578707415637296,0.13595914643595153,0.04550920228930147,0.016334745057714335,0.007620385621088344
5jdb,0.4412445972912596,0.0078121579954355145,0.011105612470075391,0.01136086581216178,0.021497364829860616,0.0902013686607467,0.007823328841984488,0.01279537384692083,0.24344738749615455,0.009447391273581237,0.008759856049067864,0.01374293720111843,0.004753283632066971,0.016792421096132704,0.06695621376306511,0.017018530555233773,0.00870566473775689,0.006535644447377571
5jh1,0.041430626056735725,0.014148986954695087,0.3552770259854707,0.013685537746030497,0.020636593077003308,0.06909962411308088,0.060706624854831866,0.025094579760687526,0.1365442419046903,0.012041347269703238,0.01173851434826032,0.03760353652079296,0.009333783646533422,0.012864297066521879,0.10871956805317783,0.04097316036593195,0.020181147295381986,0.00992080498047058
5jp0,0.05256462440983621,0.015772771723299422,0.3214527857626159,0.010447247679771116,0.015643566403625395,0.03674559613103808,0.07760266941786503,0.01773394409997813,0.1864556757601385,0.007326205051473594,0.008186748943210465,0.04534833550319565,0.00653851017234337,0.009628526500397269,0.11226516190574606,0.05285794510627371,0.017920713108717158,0.005508972320474944
5jsk,0.02827324013257342,0.014872324651873325,0.35019597103158434,0.008030395809464526,0.010493022219951595,0.038270648232768024,0.10970113873286988,0.012160987125007515,0.1336265380986378,0.010654616043441477,0.007816314426692225,0.029859619712110902,0.005814203609871351,0.012126123286122484,0.10299023801761288,0.10243309669214334,0.01617203572765094,0.006509486449623974
5jsz,0.011708081783886994,0.010981360389623553,0.47247838110169665,0.0072571384841331205,0.013711237727829707,0.12170475259728444,0.05522304658880055,0.018131567210078324,0.035167294023282655,0.01098224531722328,0.009625168395697298,0.057547415706913435,0.008314217824165035,0.006487352270407064,0.0797305880553793,0.055839438166128054,0.016801813368858408,0.008308900988611739
5jvr,0.010850638111359993,0.007611643125576729,0.1276345839394695,0.005766586406761866,0.015024920677599411,0.1964121774198002,0.012168657874570289,0.018127410847560123,0.04403262583612281,0.011390602249168227,0.014339755814531145,0.3795276427752403,0.018280231859606567,0.005902885269214962,0.05905159190242058,0.052576596404480154,0.009308226207973964,0.01199322327854314
5jvu,0.009193227984946846,0.007573374308651657,0.12917814358369922,0.006210332886894796,0.011208347253508784,0.18304734307682224,0.011438964215077192,0.01727120550197553,0.05208186023950171,0.00898389749303705,0.015078013786980135,0.4146628279884166,0.01904955471332005,0.005835484337979868,0.0361010741760532,0.05219221989351026,0.009557357445671242,0.011336771113953651
5k0u,0.3911712217861941,0.014145301380736663,0.04153748850994636,0.011830349528610373,0.02146158679950985,0.08650516317375347,0.040669194541385845,0.013505558180835417,0.21483795187394075,0.010635035015888852,0.009570039058904932,0.03506101475555607,0.005552122631495094,0.01204216919929197,0.0531725104645306,0.019627394921591646,0.01214196995000135,0.006533928227826468
5k0y,0.12555209058426697,0.01683567907541851,0.14607876135068196,0.019572525338942135,0.022062533816151177,0.13761049587331,0.04531900079886853,0.01887629759115554,0.2268750283796121,0.011810798116922596,0.012928624434493113,0.03378778251920259,0.0070038310687539004,0.0165256576179399,0.08660173146511581,0.04653898389487018,0.017322981279410826,0.008697196794884314
5kg8,0.06366502841382991,0.011045125085655366,0.2550813619080401,0.008360399959402857,0.031034934710290358,0.20087365722986988,0.008148376218390029,0.02365732826968393,0.1321873494073057,0.007519042487288541,0.011180862065579627,0.06563470840017417,0.005883365408476838,0.007134324045277244,0.0726971807606768,0.07371413526480922,0.015081065827732219,0.00710175453751734
5kkh,0.026179717902085096,0.008698708110335933,0.20619945705838266,0.00892632345531815,0.02073283471939591,0.021165957109754312,0.014079786742300341,0.009483224551725405,0.010658815534813348,0.01931588876058822,0.004545192929623741,0.012661247197294152,0.004555845761518374,0.01010287976447527,0.561057735769804,0.04255818621994868,0.011871896530932327,0.007206301881704086
5knh,0.11959378465377399,0.010282543467359401,0.12036837520725187,0.009619870604935743,0.021796967175264137,0.10889336341721831,0.02205811875175721,0.0195739684234672,0.355411568280869,0.013195173450225266,0.011063285977011795,0.042980054617294594,0.012548248483964854,0.016100821918326166,0.05813498208671484,0.033199027847352576,0.011763203064949367,0.013416642572263594
5koj,0.021465852262673703,0.015681580561958196,0.4155460146969727,0.010672284435886432,0.013304317419181328,0.03966618088085543,0.04572218264432227,0.01656977431972579,0.102581387570608,0.008135823319775531,0.008308832021266945,0.07091030276419565,0.00665966009201317,0.006665005752423152,0.09854458060971655,0.09409986483943464,0.018156420022644868,0.00730993578634568
5kom,0.0724765459121441,0.010009534530789656,0.08343466757059485,0.010365056225831474,0.03594063764024262,0.05680385762505327,0.008088811641069614,0.0197467559141521,0.05632183971059215,0.028771360971387373,0.009052196837632753,0.013638720959626543,0.008083938854591119,0.019515219719984104,0.5070552836637505,0.03733269633201242,0.01148922473141336,0.011873651159131892
5ky2,0.08188971005341315,0.014440621476767739,0.1881455894216346,0.007221474701227253,0.02496023887575293,0.25870820822377677,0.05563419137248034,0.018177519598175138,0.146202143076047,0.010813520346660445,0.010251410004546213,0.030189835894844537,0.005903250172103759,0.008177999755171627,0.07373264386940458,0.04105297476099439,0.01689251866636035,0.007606149730639188
